InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1418736510;3272018037;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018043;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018053;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018056;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018057;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018058;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018066;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018068;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018073;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018077;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018081;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018093;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018094;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018099;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018100;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018111;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018115;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018117;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018123;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018126;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018131;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018132;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018133;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018139;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018142;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018143;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018147;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018154;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018155;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736510;3272018161;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.04;K327
1418736515;3272017855;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017860;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017868;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017869;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017885;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017906;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017917;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.01;K327
1418736515;3272017936;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.02;K327
1418736515;3272017978;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.02;K327
1418736515;3272017995;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.02;K327
1418736515;3272018019;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.03;K327
1418736515;3272018026;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.03;K327
1418736515;3272018052;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.03;K327
1418736515;3272018088;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.04;K327
1418736515;3272018092;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.04;K327
1418736515;3272018116;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.04;K327
1418736515;3272018145;SK01;SK01;30;0000110725;PEMAL, s.r.o.;pavelkramar@gmail.com,pemal@pemal.sk;SK;3H;2020.12.07;ZF2;0100736092;PEMAL, s.r.o.;2020.12.04;K327
1418736524;3272017897;SK01;SK01;30;0000149805;RV 3, s. r. o.;faktury@rezidenciavinohrady.sk;SK;3H;2020.12.07;ZF2;0100719267;RV3, s.r.o.;2020.12.01;K327
1418736524;3272017932;SK01;SK01;30;0000149805;RV 3, s. r. o.;faktury@rezidenciavinohrady.sk;SK;3H;2020.12.07;ZF2;0100719267;RV3, s.r.o.;2020.12.02;K327
1418736525;3272017863;SK01;SK01;30;0000149884;Stavebniny MI-KAM s.r.o.;;SK;3H;2020.12.07;ZF2;0100719293;Stavebniny MI-KAM s.r.o.;2020.12.01;K327
1418736525;3272017889;SK01;SK01;30;0000149884;Stavebniny MI-KAM s.r.o.;;SK;3H;2020.12.07;ZF2;0100719293;Stavebniny MI-KAM s.r.o.;2020.12.01;K327
1418736525;3272018027;SK01;SK01;30;0000149884;Stavebniny MI-KAM s.r.o.;;SK;3H;2020.12.07;ZF2;0100719293;Stavebniny MI-KAM s.r.o.;2020.12.03;K327
1418736525;3272018054;SK01;SK01;30;0000149884;Stavebniny MI-KAM s.r.o.;;SK;3H;2020.12.07;ZF2;0100719293;Stavebniny MI-KAM s.r.o.;2020.12.03;K327
1418736525;3272018144;SK01;SK01;30;0000149884;Stavebniny MI-KAM s.r.o.;;SK;3H;2020.12.07;ZF2;0100719293;Stavebniny MI-KAM s.r.o.;2020.12.04;K327
1418736526;3272017856;SK01;SK01;30;0000152637;REZIDENCIA KAMENNÁ, s.r.o.;info@rezidenciavinohrady.sk;SK;3H;2020.12.07;ZF2;0100719259;REZIDENCIA KAMENNÁ, s.r.o.;2020.12.01;K327
1418736527;3272017910;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.01;K327
1418736527;3272017912;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.01;K327
1418736527;3272017924;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.01;K327
1418736527;3272017928;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.01;K327
1418736527;3272017972;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.02;K327
1418736527;3272018002;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.02;K327
1418736527;3272018008;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.02;K327
1418736527;3272018012;SK01;SK01;30;0000153644;DAPEKO, s.r.o.;dapeko.sro@gmail.com;SK;3H;2020.12.07;ZF2;0100718040;DAPEKO, s.r.o.;2020.12.02;K327
1418736533;3272017945;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100719241;STAFIS, s.r.o.;2020.12.02;K327
1418736533;3272017965;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100719241;STAFIS, s.r.o.;2020.12.02;K327
1418736533;3272017985;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100719241;STAFIS, s.r.o.;2020.12.02;K327
1418736534;3272017937;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.02;K327
1418736534;3272017973;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.02;K327
1418736534;3272018017;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.03;K327
1418736534;3272018090;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.04;K327
1418736539;3272018044;SK01;SK01;30;0000149754;MAPROSTAV, s.r.o.;maprostav@maprostav.sk;SK;3H;2020.12.07;ZF2;0100718660;MAPROSTAV, s.r.o;2020.12.03;K327
1418736539;3272018079;SK01;SK01;30;0000149754;MAPROSTAV, s.r.o.;maprostav@maprostav.sk;SK;3H;2020.12.07;ZF2;0100718660;MAPROSTAV, s.r.o;2020.12.03;K327
1418736562;3282003251;SK01;SK01;30;0000109653;PALKOVIČ - SK, s.r.o.;palkovi@palkovicsk.sk,palkovicsmc@stonline.sk;SK;3H;2020.12.07;ZF2;0100719251;PALKOVIČ - SK, s.r.o.;2020.12.02;K328
1418736563;3282003275;SK01;SK01;30;0000109653;PALKOVIČ - SK, s.r.o.;palkovi@palkovicsk.sk,palkovicsmc@stonline.sk;SK;3H;2020.12.07;ZF2;0100719251;PALKOVIČ - SK, s.r.o.;2020.12.03;K328
1418736563;3282003278;SK01;SK01;30;0000109653;PALKOVIČ - SK, s.r.o.;palkovi@palkovicsk.sk,palkovicsmc@stonline.sk;SK;3H;2020.12.07;ZF2;0100719251;PALKOVIČ - SK, s.r.o.;2020.12.03;K328
1418736564;3282003280;SK01;SK01;30;0000149794;MSP MARTIŠ, s.r.o.;martis.pavol@gmail.com;SK;3H;2020.12.07;ZF2;0100738684;MSP MARTIŠ, s.r.o.;2020.12.04;K328
1418736564;3282003288;SK01;SK01;30;0000149794;MSP MARTIŠ, s.r.o.;martis.pavol@gmail.com;SK;3H;2020.12.07;ZF2;0100738684;MSP MARTIŠ, s.r.o.;2020.12.04;K328
1418736564;3282003296;SK01;SK01;30;0000149794;MSP MARTIŠ, s.r.o.;martis.pavol@gmail.com;SK;3H;2020.12.07;ZF2;0100738684;MSP MARTIŠ, s.r.o.;2020.12.04;K328
1418736566;3262008578;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.01;K326
1418736566;3262008626;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.01;K326
1418736566;3262008657;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.02;K326
1418736566;3262008709;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.03;K326
1418736566;3262008714;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.03;K326
1418736566;3262008719;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.03;K326
1418736566;3262008755;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736566;3262008761;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736566;3262008767;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736566;3262008774;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736566;3262008780;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736566;3262008792;SK01;SK01;30;0000129809;STAVEBNÁ SPOLOČNOSŤ RAVING,a.s.;faktury@raving.sk,raving.market@raving.sk;SK;3H;2020.12.07;ZF2;0100719292;STAVEBNÁ SPOLOČNOSŤ RAVING;2020.12.04;K326
1418736567;3262008572;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.01;K326
1418736567;3262008573;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.01;K326
1418736567;3262008575;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.01;K326
1418736567;3262008604;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.01;K326
1418736567;3262008656;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.02;K326
1418736567;3262008659;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.02;K326
1418736567;3262008660;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.02;K326
1418736567;3262008682;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.02;K326
1418736567;3262008703;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.03;K326
1418736567;3262008721;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.03;K326
1418736567;3262008723;SK01;SK01;30;0000146113;PIOTROWICE SPÓLKA  z o.o.;surowce@piotrowice.pl;PL;3H;2020.12.07;ZF2;0100719282;PIOTROWICE spólka z o.o.;2020.12.03;K326
1418736569;3262008651;SK01;SK01;30;0000108733;SV.P.FIDELITAS, s.r.o.;svp.fidelitas@hlohovec.net;SK;3H;2020.12.07;ZF2;0100719562;SV.P.FIDELITAS, s.r.o.;2020.12.02;K326
1418736569;3262008669;SK01;SK01;30;0000108733;SV.P.FIDELITAS, s.r.o.;svp.fidelitas@hlohovec.net;SK;3H;2020.12.07;ZF2;0100719562;SV.P.FIDELITAS, s.r.o.;2020.12.02;K326
1418736569;3262008680;SK01;SK01;30;0000108733;SV.P.FIDELITAS, s.r.o.;svp.fidelitas@hlohovec.net;SK;3H;2020.12.07;ZF2;0100719562;SV.P.FIDELITAS, s.r.o.;2020.12.02;K326
1418736571;3262008633;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008634;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008639;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008641;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008652;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008653;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008662;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008663;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736571;3262008671;SK01;SK01;30;0000149702;Igor Haluza - NAD;haluzaigor@centrum.sk;SK;3H;2020.12.07;ZF2;0100718429;Igor HALUZA - NAD;2020.12.02;K326
1418736576;3262008706;SK01;SK01;30;0000114264;ENEKO-KRBY, S.R.O.;info@krby-zahradni.cz;CS;3H;2020.12.07;ZF2;0100718193;ENEKO-KRBY, S.R.O.;2020.12.03;K326
1418736590;3052018699;SK01;SK01;30;0000109936;PREFA Michalovce, s.r.o.;ekonomikahornakova@gmail.com,prefamichalovce@gmail.com;SK;3H;2020.12.07;ZF2;0100271554;PREFA Michalovce, s.r.o. -G/PREPRAV;2020.12.01;K305
1418736591;3052018704;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018713;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018733;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018752;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018776;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018782;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018793;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.01;K305
1418736591;3052018807;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.02;K305
1418736591;3052018811;SK01;SK01;30;0000110000;PEVA s.r.o.;efaktury@peva.sk,peva@peva.sk,varga@peva.sk;SK;3H;2020.12.07;ZF2;0100271540;PEVA s.r.o.-G;2020.12.02;K305
